326.6975,685.6429,0
324.69934,702.63403,0
323.5003,714.6295,0
323.7003,736.57104,0
324.69934,757.4968,0
330.6178,820.96375,0
337.76422,856.9384,0
349.9893,892.3708,0
369.96976,941.249,0
392.16943,973.2031,0
432.07666,1014.94806,0
440.7987,1021.3301,0
459.30618,1034.4481,0
503.70813,1054.2445,0
534.68134,1061.371,0
563.46533,1064.5616,0
605.9359,1063.2275,0
618.15,1061.6748,0
634.9743,1057.0245,0
666.9323,1043.9286,0
692.67926,1026.3209,0
713.1616,1006.4136,0
734.4063,978.7283,0
748.3679,953.062,0
764.69147,920.7616,0
771.76855,902.188,0
795.67993,835.71954,0
798.8785,825.0975,0
813.86145,777.8461,0
822.23865,750.5202,0
823.4178,742.89215,0
826.917,721.8934,0
829.1562,711.0858,0
830.23126,694.42194,0
830.23126,680.8264,0
830.23126,671.28613,0
830.23126,667.15045,0
830.23126,666.1531,0
830.23126,666.6528,1
