329.69473,699.63556,0
331.52097,719.7648,0
334.5884,741.35046,0
339.8858,766.00464,0
342.96497,788.20856,0
351.34262,835.01544,0
353.11838,853.2276,0
354.66534,870.459,0
359.81357,915.7236,0
364.16702,952.54614,0
367.11,977.55707,0
368.65866,991.10114,0
369.6577,1024.1808,0
369.6577,1053.6984,0
368.95532,1067.7714,0
353.93192,1122.9961,0
343.77878,1146.3794,0
326.16245,1164.9288,0
316.53522,1168.8307,0
304.7179,1170.3904,0
292.64395,1170.1299,0
280.07834,1168.5586,0
257.84772,1158.4542,0
248.16664,1149.7975,0
237.05602,1138.4039,0
219.55467,1110.9373,0
206.00699,1078.2294,0
205.80943,1074.7323,0
205.80943,1070.725,0
209.22183,1056.757,0
217.40147,1044.752,0
249.1172,1019.37024,0
265.15778,1014.0713,0
308.11374,1007.36957,0
365.9151,1006.47577,0
419.99942,1006.47577,0
477.45728,1004.5347,0
506.83957,1003.25757,0
560.1169,999.207,0
583.56757,998.4799,0
618.4354,991.4818,0
648.9288,981.7239,0
678.8082,964.44745,0
709.67346,931.85345,0
717.4038,902.8712,0
725.26025,872.3528,0
733.4078,830.87244,0
737.3173,776.4385,0
735.31915,761.01184,0
734.32007,745.08356,0
734.32007,738.3378,0
733.321,726.6916,0
733.321,725.1223,0
732.3219,729.25867,0
728.4418,740.03326,0
726.32745,770.365,0
727.32654,900.82196,0
728.3256,951.89984,0
728.3256,987.2413,0
727.5754,999.4869,0
727.32654,1043.5546,0
727.32654,1061.3488,0
727.934,1076.4796,0
728.51904,1086.402,0
729.3247,1094.315,0
731.0029,1103.824,0
732.3219,1120.4044,0
735.6705,1136.5618,0
737.3173,1140.406,0
737.3173,1140.406,1
