501.0,950.0,0
501.0,950.0,0
501.0,950.0,0
501.0,950.0,0
501.0,950.0,0
501.0,950.0,0
503.80063,950.0,0
512.92413,948.5823,0
529.9082,944.73395,0
547.9843,941.76746,0
562.0228,940.19696,0
574.5389,938.35156,0
587.2008,936.1332,0
598.9849,934.1692,0
615.2739,932.16345,0
632.85065,930.19403,0
644.26373,929.5951,0
651.73193,930.0,0
657.8792,932.82263,0
666.2641,934.81604,0
674.26514,938.2244,0
683.7365,942.66064,0
693.9964,949.3978,0
702.63214,955.42145,0
713.0446,962.83124,0
721.6058,971.20514,0
732.04663,979.2373,0
740.5934,989.9927,0
749.63226,998.63226,0
757.3465,1009.1831,0
762.4691,1020.52673,0
767.06854,1031.5508,0
769.1542,1043.6166,0
772.2178,1057.277,0
773.8182,1070.3182,0
775.8069,1088.8586,0
776.3978,1104.3657,0
777.4054,1119.0807,0
775.5973,1132.6383,0
776.0,1145.3518,0
773.1903,1156.8583,0
771.18744,1166.0626,0
764.9854,1177.4321,0
757.2008,1186.9989,0
743.1272,1194.2485,0
728.32043,1199.4341,0
713.0247,1205.3901,0
694.93353,1208.6627,0
669.52905,1212.6471,0
648.1899,1213.8009,0
628.7661,1214.4117,0
613.0813,1215.407,0
606.0415,1216.3959,0
600.1575,1216.0,0
593.1273,1216.0,0
586.1482,1217.4073,0
579.2409,1218.3942,0
572.14685,1219.4076,0
563.78937,1220.4014,0
557.1635,1221.4053,0
554.46204,1222.3845,0
554.5888,1223.4113,0
555.0,1223.0,0
557.78735,1224.3937,0
572.5256,1225.4114,0
601.7525,1227.8127,0
639.2726,1228.3904,0
683.4337,1226.5991,0
722.8086,1225.6047,0
747.38226,1227.3925,0
761.3797,1229.82,0
770.90686,1236.0446,0
784.096,1243.744,0
794.4411,1255.0374,0
802.6339,1269.249,0
811.4764,1284.794,0
819.1767,1299.9563,0
827.13495,1316.2699,0
829.59686,1333.7867,0
833.60254,1352.2113,0
832.0,1368.8583,0
829.2053,1384.3574,0
824.3976,1397.6085,0
816.2196,1411.5608,0
805.0928,1422.6886,0
785.21075,1433.3931,0
759.9605,1447.1093,0
731.4587,1457.2947,0
705.70465,1468.3557,0
682.1521,1478.1033,0
659.7178,1486.6322,0
641.0378,1492.7867,0
619.4331,1498.4476,0
595.6325,1504.4437,0
567.5845,1510.0176,0
540.8759,1513.3517,0
511.37888,1512.0,0
490.66132,1506.3759,0
471.8811,1500.9702,0
456.07812,1493.1498,0
456.07812,1493.1498,1
