752.0,930.0,0
752.0,930.0,0
752.0,931.4332,0
752.0,932.3947,0
752.0,933.38727,0
752.0,934.4154,0
753.4017,935.4017,0
754.3978,936.3978,0
755.40796,937.40796,0
755.0,939.79156,0
756.3937,943.181,0
757.3982,946.1945,0
758.4051,950.6205,0
759.3966,957.3795,0
759.0,963.43646,0
760.4027,969.41626,0
760.0,976.8063,0
761.406,985.2478,0
761.0,994.59607,0
761.0,1006.32556,0
761.0,1018.9127,0
761.0,1030.8013,0
759.6198,1046.703,0
758.5848,1063.6432,0
759.0,1079.2964,0
757.605,1095.3208,0
756.60486,1111.3224,0
757.0,1126.1368,0
755.60144,1140.978,0
756.0,1156.0557,0
756.0,1172.3644,0
754.6015,1185.579,0
755.0,1198.2539,0
755.0,1211.2311,0
755.0,1222.7279,0
755.0,1234.8176,0
755.0,1248.2721,0
756.3956,1261.1432,0
757.39996,1275.5997,0
757.0,1288.2029,0
757.0,1301.182,0
758.40643,1312.8768,0
758.0,1324.5967,0
758.0,1338.1942,0
758.0,1351.2701,0
758.0,1364.2471,0
758.0,1377.184,0
758.0,1390.29,0
758.0,1401.8794,0
758.0,1413.7216,0
758.0,1425.8643,0
758.0,1437.8763,0
759.3948,1448.3425,0
759.0,1458.071,0
760.4048,1468.0479,0
760.0,1472.3655,0
761.4094,1479.8658,0
761.0,1485.4277,0
762.3868,1492.7073,0
762.0,1498.4423,0
762.0,1501.6086,0
763.3199,1503.9596,0
764.4224,1505.8448,0
764.4224,1505.8448,1
