389.63922,663.65436,0
389.63922,673.6491,0
389.63922,680.8577,0
390.27158,686.80695,0
390.83832,698.0387,0
393.96887,733.2884,0
396.51105,747.3927,0
397.07547,760.7056,0
398.6309,777.66583,0
400.76233,788.523,0
402.31348,800.7568,0
406.40674,831.48206,0
407.0888,844.42316,0
411.30515,872.8513,0
413.7988,892.3546,0
415.36215,909.4872,0
418.51285,934.81555,0
421.6451,970.885,0
422.8434,988.89453,0
424.30273,1015.9047,0
425.60593,1057.0693,0
428.60315,1082.4764,0
429.18927,1099.2273,0
431.60037,1137.4031,0
434.5976,1163.7759,0
436.59573,1182.4175,0
436.59573,1187.8438,0
437.33426,1194.5522,0
437.59482,1212.7318,0
439.59296,1223.2633,0
440.59204,1235.7587,0
440.83838,1246.337,0
441.59113,1255.3159,0
441.59113,1258.34,0
441.59113,1263.6885,0
441.59113,1264.3414,0
440.59204,1264.3414,0
438.25528,1263.6722,0
432.29947,1259.5773,0
421.91214,1250.6514,0
411.37875,1240.1138,0
396.59488,1226.3234,0
383.113,1213.5468,0
351.6729,1185.3811,0
330.77057,1167.4496,0
320.07047,1156.7644,0
303.43875,1138.127,0
275.63446,1108.701,0
263.7172,1096.371,0
251.34969,1080.7412,0
238.35764,1064.1711,0
208.90556,1025.6979,0
188.12407,996.64465,0
184.28778,990.80695,0
172.54953,974.87885,0
161.07698,959.72626,0
149.55377,942.6243,0
145.86494,931.83075,0
145.86494,929.22815,0
145.86494,928.0166,0
147.44109,928.51636,0
152.293,929.51587,0
156.51117,930.17163,0
167.04506,931.51483,0
184.31485,932.5143,0
206.53607,932.5143,0
249.87587,933.4543,0
261.3057,933.5138,0
319.94308,937.0739,0
363.83066,940.00323,0
417.30264,942.5091,0
471.0799,942.5091,0
511.79318,942.5091,0
568.5653,942.5091,0
578.4898,942.5091,0
609.0561,942.5091,0
647.097,943.50854,0
659.8428,943.50854,0
682.827,944.3693,0
705.4487,945.5075,0
729.9556,946.507,0
738.9649,947.5065,0
745.2455,948.506,0
748.33954,948.506,0
751.9232,948.506,0
756.9702,948.506,0
759.2969,948.506,0
758.29785,947.5065,0
758.29785,946.507,0
758.29785,943.81305,0
758.29785,941.6491,0
756.29974,930.59625,0
755.608,918.0597,0
753.438,880.03357,0
751.3043,844.20166,0
750.1196,819.1569,0
750.3053,800.6349,0
750.3053,769.39166,0
750.3053,757.1927,0
750.3053,737.4177,0
751.3043,714.6742,0
753.3025,699.1358,0
753.3025,696.4002,0
753.3025,687.119,0
754.3016,679.6635,0
754.3016,673.152,0
754.3016,670.84656,0
754.3016,668.79,0
754.3016,668.65173,0
754.3016,670.6507,0
754.3016,671.9718,0
754.3016,675.35425,0
754.3016,678.62476,0
754.3016,682.7784,0
753.3025,686.8476,0
753.3025,688.4982,0
753.3025,692.8084,0
753.3025,700.05066,0
753.3025,708.4108,0
753.3025,721.56647,0
753.3025,728.37225,0
753.3025,746.3541,0
754.3016,767.63965,0
754.3016,778.3127,0
754.69916,789.97626,0
756.29974,811.75525,0
758.29224,822.55194,0
759.29694,833.7559,0
761.2951,854.2485,0
762.2942,862.42926,0
764.00244,878.092,0
765.7178,893.80206,0
767.28955,921.12256,0
767.4957,931.166,0
769.9609,954.26166,0
770.59106,975.7558,0
771.2858,995.48413,0
771.2858,1019.45526,0
773.44617,1051.3319,0
775.45044,1074.7875,0
777.5903,1093.2925,0
780.0294,1114.9294,0
781.7023,1130.6718,0
784.48425,1159.2385,0
785.4288,1170.6387,0
786.272,1183.4194,0
786.272,1185.9537,0
786.6972,1194.9313,0
787.8337,1210.1852,0
788.6077,1217.0419,0
790.26825,1225.6682,0
791.15424,1229.0201,0
791.26733,1232.6349,0
791.8735,1239.1748,0
792.2664,1241.6354,0
792.2664,1245.0024,0
793.125,1251.2078,0
793.2655,1256.3252,0
793.2655,1260.5112,0
793.2655,1263.999,0
793.2655,1264.3414,0
793.2655,1264.3414,1
