775.0,926.0,0
775.0,926.0,0
775.0,926.0,0
775.0,926.0,0
775.0,926.0,0
775.0,926.0,0
775.0,926.0,0
775.0,926.0,0
773.6,926.0,0
772.5982,927.4018,0
770.19666,928.4017,0
769.5977,929.4023,0
768.59686,930.40314,0
767.5981,932.8039,0
765.21515,936.1773,0
764.5994,940.6023,0
763.61804,948.67365,0
762.5911,958.6801,0
761.6026,970.3712,0
760.5895,987.1575,0
761.0,1002.0566,0
761.0,1017.00165,0
762.399,1038.98,0
762.0,1059.0896,0
762.0,1079.1768,0
762.0,1100.4181,0
763.40283,1121.4597,0
763.0,1142.573,0
763.0,1163.532,0
764.4097,1183.1948,0
764.0,1201.6625,0
764.0,1219.298,0
764.0,1235.9242,0
764.0,1251.484,0
762.6019,1264.5731,0
763.0,1278.706,0
763.0,1292.6813,0
763.0,1301.0531,0
763.0,1309.6595,0
763.0,1318.6831,0
764.397,1327.573,0
765.40735,1335.259,0
766.40717,1344.6643,0
767.4091,1352.2732,0
768.40674,1360.2537,0
768.0,1369.6777,0
769.4005,1378.6047,0
769.0,1387.7252,0
770.40784,1396.6707,0
770.0,1405.719,0
770.0,1413.2694,0
771.4079,1422.6711,0
771.0,1427.4606,0
771.0,1433.44,0
772.4183,1439.5098,0
772.0,1444.033,0
772.0,1451.8245,0
772.0,1457.4668,0
772.0,1461.9714,0
772.0,1467.0422,0
772.0,1470.6393,0
772.0,1474.6234,0
772.0,1477.2278,0
773.404,1481.6158,0
773.0,1484.222,0
773.0,1488.663,0
773.0,1492.6245,0
773.0,1495.2336,0
773.0,1498.2233,0
774.4107,1501.2322,0
774.0,1502.8123,0
774.0,1504.829,0
774.0,1505.4075,0
775.409,1506.409,0
775.0,1507.4064,0
775.0,1507.0,0
775.0,1508.4111,0
775.0,1506.5863,0
776.41516,1505.5848,0
776.0,1503.1758,0
776.0,1498.3438,0
776.0,1491.5115,0
776.0,1484.0828,0
776.0,1478.4976,0
776.0,1471.1772,0
776.0,1464.1108,0
776.0,1452.8252,0
776.0,1438.6454,0
773.1935,1421.5477,0
774.0,1400.9602,0
772.58826,1383.5886,0
771.585,1365.5303,0
770.59534,1346.3114,0
769.5806,1325.6122,0
768.59094,1307.2278,0
769.0,1289.4209,0
767.5877,1270.1664,0
766.5862,1253.9652,0
765.58057,1239.7087,0
764.5769,1226.0769,0
763.59467,1215.1362,0
761.158,1205.79,0
760.5955,1198.7643,0
759.5848,1193.5087,0
757.1581,1187.4742,0
755.1663,1182.9158,0
751.76666,1177.9445,0
747.3317,1174.3317,0
743.34827,1168.9353,0
739.32544,1163.9069,0
735.31995,1160.32,0
731.3234,1156.3234,0
725.9975,1152.398,0
722.29297,1148.293,0
716.8802,1144.3042,0
711.92413,1141.7545,0
705.48486,1137.3232,0
700.903,1134.7418,0
695.9335,1133.1733,0
690.9003,1129.7402,0
685.89886,1128.1595,0
680.89215,1127.5785,0
674.4865,1125.1622,0
669.89465,1124.579,0
663.47345,1123.5789,0
658.88446,1124.0,0
653.88586,1124.0,0
650.34424,1124.0,0
644.87537,1124.0,0
641.3147,1125.4213,0
637.3193,1127.8403,0
633.3214,1128.4197,0
629.3045,1130.8478,0
625.3369,1132.8315,0
621.3092,1136.2681,0
617.3118,1137.8441,0
611.9842,1141.2095,0
608.32654,1145.6735,0
602.8889,1148.2666,0
599.2985,1152.7015,0
595.31555,1156.6844,0
591.3218,1162.0978,0
587.30566,1168.5415,0
581.87317,1175.9775,0
578.3206,1182.9388,0
574.3224,1189.9359,0
571.73334,1196.9556,0
568.7502,1203.9161,0
567.1705,1210.9033,0
565.1458,1217.9897,0
564.57513,1224.9742,0
563.583,1231.919,0
562.57336,1238.9866,0
563.0,1245.9526,0
563.0,1252.9434,0
563.0,1259.9163,0
564.4215,1265.5289,0
564.0,1271.5269,0
566.8692,1277.6075,0
567.4217,1283.5303,0
569.83606,1289.5082,0
570.4208,1294.1039,0
572.84424,1299.1106,0
576.2662,1302.6882,0
576.42285,1305.2686,0
578.8557,1309.7114,0
582.2689,1312.2689,0
583.8479,1315.2719,0
587.2669,1316.8446,0
590.26355,1320.2635,0
594.728,1323.296,0
598.685,1324.8425,0
604.14557,1326.8583,0
607.7178,1327.4294,0
613.1267,1329.8507,0
618.11536,1329.0,0
623.156,1327.5688,0
626.72797,1326.568,0
632.0972,1324.1611,0
637.1304,1322.1478,0
640.71906,1320.1405,0
646.1087,1316.7347,0
649.72473,1312.2753,0
653.71985,1309.7101,0
659.12274,1305.3018,0
662.7364,1302.6978,0
666.7263,1298.2737,0
672.1207,1294.3035,0
675.70844,1290.2915,0
681.149,1286.2809,0
686.1768,1282.2585,0
691.1623,1275.4053,0
697.5186,1269.4813,0
702.14233,1264.8577,0
707.1178,1257.0352,0
712.15936,1249.9769,0
718.5728,1244.4272,0
726.01227,1238.4181,0
734.4538,1230.9779,0
742.422,1224.0057,0
748.98395,1218.4423,0
756.0282,1212.4044,0
763.01135,1206.4188,0
770.0421,1200.3925,0
777.0115,1194.4187,0
782.56067,1188.4393,0
788.56903,1182.431,0
794.6019,1176.3981,0
800.5357,1169.0416,0
806.60205,1163.398,0
812.58405,1157.416,0
818.61035,1151.3896,0
826.0344,1146.8325,0
833.0475,1141.8232,0
840.03156,1138.2677,0
847.04346,1134.2609,0
855.4904,1131.6912,0
864.89185,1130.1351,0
873.872,1128.1395,0
885.78064,1126.1307,0
893.8663,1125.5704,0
904.34546,1127.4346,0
911.4285,1128.4286,0
919.48047,1130.8701,0
925.9854,1132.853,0
933.07074,1136.316,0
934.2836,1139.2836,0
937.27386,1143.6985,0
940.27985,1149.133,0
941.87195,1154.1799,0
943.86383,1160.5914,0
944.43756,1168.0629,0
946.8645,1173.5935,0
946.0,1181.0303,0
947.4338,1192.338,0
948.4327,1202.3265,0
948.0,1212.3759,0
949.4336,1223.7695,0
951.87286,1239.1101,0
952.4302,1251.5924,0
953.43585,1264.6656,0
955.85455,1277.5544,0
956.4396,1289.2749,0
957.4339,1301.2069,0
958.4372,1313.2462,0
959.43774,1322.3777,0
959.0,1329.4924,0
960.43567,1336.0497,0
961.4447,1333.0,0
961.4447,1333.0,1
