703.34875,644.66425,0
703.34875,661.6181,0
703.34875,668.9653,0
703.34875,676.124,0
703.34875,685.60693,0
703.34875,714.70953,0
703.34875,734.1843,0
704.3033,752.8627,0
705.3469,771.9917,0
705.3469,782.1631,0
705.3469,805.6543,0
706.346,837.0024,0
706.346,850.22656,0
706.346,867.0941,0
706.346,909.7483,0
707.34503,933.6885,0
707.34503,977.59644,0
707.34503,999.1057,0
707.34503,1018.89105,0
707.34503,1053.8458,0
707.34503,1079.3793,0
707.34503,1087.972,0
707.34503,1100.6516,0
707.34503,1103.6519,0
707.34503,1106.6337,0
707.34503,1110.7654,0
707.34503,1115.9252,0
707.34503,1123.784,0
707.34503,1132.3251,0
707.34503,1144.6167,0
707.34503,1166.5742,0
707.34503,1176.7682,0
707.34503,1191.4531,0
708.5164,1199.72,0
708.3441,1204.1931,0
708.3441,1206.5862,0
708.3441,1207.8708,0
708.3441,1208.3706,0
708.3441,1211.8971,0
708.3441,1213.3689,0
708.3441,1215.9336,0
708.3441,1217.5919,0
708.3441,1219.8181,0
708.3441,1222.863,0
708.3441,1223.8414,0
708.3441,1225.3618,0
710.3423,1225.3618,0
711.3414,1222.739,0
711.3414,1221.1646,0
711.3414,1213.1667,0
713.3395,1171.6702,0
713.3395,1153.4062,0
711.63544,1103.252,0
708.7548,1069.5262,0
706.4011,1025.238,0
703.34875,1001.2053,0
697.65625,968.9369,0
694.6582,953.85944,0
684.50525,929.8401,0
667.7408,908.0464,0
651.24744,894.8442,0
625.28015,879.11487,0
609.3171,874.5445,0
601.8242,874.5445,0
595.3777,875.3118,0
576.0169,882.3341,0
550.6992,893.9299,0
534.42566,902.5829,0
500.42346,925.1459,0
484.77933,940.28204,0
462.66513,963.40466,0
452.94714,978.0308,0
440.8741,1003.63025,0
432.61047,1032.4182,0
426.49274,1065.7936,0
425.34427,1089.3135,0
425.03055,1125.6547,0
427.82053,1155.8728,0
430.6013,1171.5448,0
431.60037,1180.8433,0
433.4125,1184.6038,0
435.59668,1191.0079,0
437.2797,1197.061,0
439.29144,1201.0726,0
440.59204,1206.3151,0
441.67755,1210.3696,0
443.08975,1210.3696,0
442.5902,1207.8712,0
442.5902,1205.2322,0
443.58926,1199.7274,0
443.58926,1183.776,0
443.26447,1170.7648,0
440.73404,1134.1173,0
435.02216,1086.9584,0
429.24014,1038.5596,0
424.90204,1011.48456,0
414.24374,961.0935,0
403.5036,924.15027,0
393.18146,893.9133,0
384.60812,872.1528,0
367.80252,846.3096,0
353.58054,835.32806,0
339.05045,832.56635,0
336.35492,832.56635,0
327.99347,836.1051,0
310.08185,846.5438,0
288.95407,862.3292,0
259.37442,887.0848,0
237.00493,909.33,0
217.20694,934.3421,0
210.3472,942.96686,0
201.22826,960.6705,0
191.81075,981.512,0
184.35542,1005.7398,0
181.25928,1016.9025,0
179.13693,1027.9506,0
174.8406,1053.4364,0
173.83904,1071.895,0
173.83904,1083.2596,0
173.83904,1094.1078,0
174.83812,1114.6315,0
175.02191,1126.517,0
175.83719,1146.45,0
177.83534,1164.9703,0
177.83534,1173.0767,0
177.83534,1176.6376,0
177.83534,1182.0599,0
177.83534,1190.8472,0
177.83534,1203.8451,0
178.83441,1212.8468,0
178.83441,1217.279,0
178.83441,1220.3644,0
178.83441,1221.978,0
178.83441,1224.8508,0
178.83441,1226.3612,0
178.83441,1226.8323,0
178.83441,1226.3612,0
178.83441,1226.3612,1
