529.0,927.0,0
529.0,927.0,0
529.0,927.0,0
529.0,927.0,0
529.0,927.0,0
529.0,927.0,0
529.0,927.0,0
529.0,927.0,0
530.3931,927.0,0
531.4154,928.4154,0
536.632,929.408,0
550.52045,930.41095,0
574.16223,930.0,0
610.9371,930.0,0
654.6507,927.1675,0
694.2208,923.78345,0
731.7711,923.58496,0
758.4275,922.58575,0
778.49475,923.0,0
797.34534,923.0,0
812.89435,923.0,0
827.6983,924.35614,0
846.369,925.4335,0
864.5668,926.42035,0
878.3629,928.8484,0
889.049,930.8415,0
896.7223,931.4136,0
904.36096,932.4201,0
913.8594,934.85767,0
922.82605,935.4251,0
927.424,936.404,0
930.71277,937.42816,0
931.8397,937.0,0
932.4201,937.0,0
933.43176,935.56824,0
933.43176,935.56824,1
