258.7604,1138.4071,0
269.75024,1130.4113,0
282.20993,1122.8118,0
295.0872,1114.0593,0
308.3684,1100.7727,0
335.63657,1072.494,0
355.9129,1048.5044,0
372.94022,1025.5376,0
398.78152,985.2606,0
405.7773,971.92645,0
425.33496,935.2672,0
430.29214,923.75665,0
435.32806,911.9955,0
447.6511,870.1533,0
450.94946,854.6373,0
450.5828,844.2834,0
448.64774,813.05,0
446.4452,795.44916,0
435.54852,774.1831,0
426.01932,767.73804,0
417.58264,767.6002,0
413.3994,767.6002,0
404.31937,771.90424,0
392.33954,781.88995,0
370.86932,806.3407,0
355.98083,830.67065,0
348.49585,846.2851,0
346.029,854.5068,0
335.8143,893.78296,0
329.69473,923.1047,0
328.69565,958.9024,0
329.47137,991.14246,0
331.64542,1007.99994,0
341.04086,1038.1012,0
354.9352,1064.4678,0
372.2167,1084.9962,0
392.92908,1102.0359,0
413.10684,1116.3123,0
438.84918,1128.726,0
461.35385,1134.8815,0
484.75235,1136.4081,0
495.9169,1136.2201,0
505.08307,1135.0986,0
520.22687,1129.9601,0
529.3009,1124.9272,0
569.3329,1097.5682,0
591.1246,1075.7678,0
610.7988,1053.6062,0
641.1528,1017.0477,0
656.45404,995.73224,0
661.9943,983.27325,0
669.1646,960.0754,0
675.454,937.27356,0
675.37463,927.4377,0
675.37463,914.3498,0
671.4408,879.85425,0
668.09827,855.8464,0
663.155,841.10004,0
659.99255,835.16864,0
657.817,832.56635,0
656.8917,832.56635,0
657.3913,834.5653,0
657.3913,835.5648,0
658.3904,835.5648,0
661.1827,836.5643,0
680.0068,837.1276,0
716.11127,837.5637,0
772.6587,835.72955,0
799.3532,833.68195,0
837.8205,829.96796,0
880.0675,826.56946,0
894.9325,826.56946,0
909.2958,826.55695,0
938.8601,825.57,0
951.4696,825.57,0
969.0176,823.57104,0
975.0342,823.57104,0
983.10645,823.57104,0
989.29004,823.57104,0
995.0054,823.57104,0
996.01587,823.57104,0
999.6068,823.57104,0
1000.8107,823.57104,0
1001.07306,823.57104,0
1002.07214,823.57104,0
1002.07214,823.57104,1
