726.0,947.0,0
726.0,947.0,0
726.0,947.0,0
726.0,947.0,0
726.0,950.76166,0
728.82294,957.0574,0
731.96765,965.58044,0
735.2891,980.1565,0
739.6046,993.21497,0
742.21936,1018.9421,0
743.79504,1039.3481,0
744.4,1060.4,0
745.4077,1080.1549,0
746.4,1100.0011,0
746.0,1114.5071,0
744.59485,1122.0515,0
743.59644,1127.825,0
742.6037,1129.189,0
740.1692,1129.4154,0
736.76306,1129.0,0
729.6859,1126.2286,0
714.9826,1124.1638,0
695.98956,1120.7628,0
667.8155,1122.0,0
641.29156,1126.2356,0
615.1969,1132.0775,0
589.3969,1139.8546,0
566.1019,1148.2993,0
547.6904,1157.7393,0
536.2881,1168.08,0
530.7425,1175.2574,0
525.5531,1183.2626,0
525.1822,1189.8623,0
527.41754,1195.5054,0
536.8232,1202.8231,0
562.2964,1218.3927,0
606.017,1239.7114,0
663.4094,1266.0751,0
722.55237,1294.1564,0
768.2503,1318.3318,0
800.6215,1339.2885,0
833.00964,1368.1254,0
847.3738,1386.7249,0
861.75793,1406.56,0
872.0171,1429.198,0
874.1356,1444.2611,0
874.8152,1459.5216,0
871.1526,1471.5082,0
863.4979,1481.5872,0
853.27606,1491.1377,0
835.7069,1498.3563,0
800.7377,1507.8055,0
740.4123,1518.2329,0
651.0575,1526.801,0
579.10236,1531.5052,0
517.79504,1530.4186,0
466.72617,1524.3074,0
443.0624,1518.8882,0
425.75595,1511.0587,0
417.9001,1509.725,0
417.9001,1509.725,1
