138.0,696.0,0
157.8348,685.0826,0
184.07733,678.1977,0
291.10345,674.0,0
360.94687,684.9823,0
390.8453,704.76794,0
379.66556,738.3344,0
288.15826,792.97766,0
200.20715,826.6379,0
171.2716,837.8642,0
169.92722,838.0,0
255.25412,829.3051,0
359.3597,839.3399,0
441.0312,870.9261,0
493.02792,909.8659,0
515.9054,967.14844,0
483.25446,1019.1637,0
398.3756,1049.6606,0
303.00937,1054.0,0
203.69128,1044.7383,0
133.89948,1024.5996,0
113.34727,1010.17365,0
110.0,1010.0,0
110.0,1010.0,1
251.0,833.0,0
278.15085,832.23114,0
301.3028,832.0,0
402.4853,825.28217,0
537.3599,827.84174,0
652.66583,823.38904,0
736.7033,798.5894,0
768.782,754.65405,0
767.2355,695.0596,0
756.2456,655.73676,0
748.1292,627.3877,0
748.0,620.0988,0
750.82153,639.1969,0
758.0,721.9295,0
764.81134,808.7737,0
772.0,896.93256,0
774.0,987.9085,0
778.0,1025.5504,0
782.93115,1053.7245,0
783.0,1073.8134,0
783.0,1082.9556,0
783.0,1089.7413,0
784.0,1100.982,0
785.0,1105.0,0
787.0,1105.0,0
787.0,1105.0,1
425.0,607.0,0
442.54337,609.94293,0
457.06134,611.8659,0
502.69638,612.96204,0
560.3387,618.0,0
618.01776,623.8035,0
680.4557,627.94556,0
713.63104,630.95386,0
785.4198,633.0,0
836.54443,632.0,0
881.5538,630.08923,0
920.6341,627.0,0
953.5562,627.0,0
983.7862,622.0428,0
1006.83624,616.05457,0
1017.9173,613.0,0
1026.9747,610.0252,0
1031.0,606.0262,0
1031.0,602.0025,0
1035.0,600.0,0
1035.0,600.0,1
