112.89547,1221.3639,0
117.89084,1208.3706,0
124.242386,1197.3402,0
132.87555,1184.7854,0
141.69843,1170.6458,0
159.4096,1144.4752,0
172.26463,1125.89,0
182.18956,1108.7167,0
200.11107,1079.7584,0
206.8703,1070.3188,0
225.60835,1039.7325,0
235.6715,1019.5045,0
246.0854,1002.523,0
258.23965,983.0517,0
263.83414,972.3681,0
279.33966,945.71246,0
285.42734,931.8697,0
292.53842,917.0945,0
309.02515,879.76355,0
324.18723,838.8824,0
327.29214,821.08435,0
332.5776,788.7187,0
334.6901,772.0274,0
335.9083,750.31946,0
337.68732,712.671,0
337.68732,689.7325,0
335.68918,677.0319,0
335.49832,675.6481,0
331.59412,672.9499,0
325.67673,671.65015,0
318.4943,670.6507,0
308.18753,670.6507,0
297.01935,671.65015,0
283.86755,673.20215,0
271.762,677.3093,0
262.4412,681.417,0
252.12134,687.46454,0
240.53427,695.75916,0
229.0109,705.40967,0
223.38785,709.8374,0
214.22816,719.19885,0
196.08078,740.2472,0
184.52658,757.90784,0
180.27164,765.72406,0
177.97836,772.8817,0
168.84229,794.59436,0
161.60342,826.1871,0
158.64554,838.6011,0
156.4869,857.7625,0
155.91454,883.77386,0
155.85568,915.1385,0
159.07314,949.5912,0
164.191,989.91455,0
171.13435,1018.9168,0
179.33395,1035.9603,0
184.08511,1047.9015,0
198.14224,1070.2985,0
213.5279,1088.884,0
231.00613,1106.6437,0
253.60611,1124.872,0
274.76645,1138.754,0
294.03384,1146.2295,0
304.49026,1151.0172,0
329.0559,1158.7366,0
356.56067,1163.2357,0
382.49448,1165.393,0
403.36145,1164.1837,0
425.4009,1158.8835,0
446.5435,1148.1348,0
456.48624,1141.4814,0
497.1127,1104.8516,0
521.68066,1076.9844,0
536.68207,1058.8337,0
548.2726,1034.869,0
565.2722,998.8885,0
570.4718,983.88727,0
574.34467,970.3593,0
579.4705,946.45044,0
583.4598,921.88586,0
583.4598,899.65283,0
583.0353,871.1472,0
580.4625,853.0267,0
579.2299,843.7425,0
574.9465,830.5251,0
569.0607,815.51355,0
560.18884,787.4318,0
552.82336,766.94147,0
548.902,758.2204,0
547.1044,752.44086,0
542.987,743.0822,0
540.88965,737.3969,0
540.4995,735.3898,0
540.4995,733.1181,0
546.1124,734.8233,0
552.4029,736.3993,0
562.2128,739.00555,0
577.36475,741.1938,0
616.2669,744.2922,0
636.62177,744.6122,0
656.5146,744.6122,0
684.9405,744.10565,0
719.7942,741.6137,0
734.1532,740.61426,0
742.50653,740.2488,0
775.5181,736.0969,0
799.9051,734.6174,0
807.5388,734.6174,0
815.9888,733.8689,0
835.83496,731.61896,0
847.2127,730.61945,0
857.7954,730.5458,0
869.6706,729.62,0
882.50226,728.6205,0
904.36017,725.6221,0
916.0542,724.6365,0
924.323,724.093,0
933.6933,723.4638,0
952.1499,721.62415,0
959.96643,720.62463,0
966.34393,719.6252,0
973.28033,718.7893,0
984.0695,716.6267,0
987.9381,715.62726,0
989.6695,715.62726,0
990.4471,715.62726,0
991.08234,715.62726,0
991.08234,715.62726,1
