344.0,913.0,0
344.0,913.0,0
344.0,913.0,0
344.0,913.0,0
344.0,913.0,0
344.0,913.0,0
344.0,913.0,0
344.0,913.0,0
348.232,913.0,0
354.02332,913.0,0
361.84695,914.4067,0
368.90952,915.41565,0
377.16003,915.0,0
383.82614,915.0,0
396.41214,915.0,0
411.6917,913.59344,0
427.16806,912.5888,0
440.80823,908.7554,0
454.76584,907.17633,0
467.31335,906.5913,0
481.67874,905.59436,0
495.6519,904.5963,0
512.60645,903.5871,0
535.72833,901.16876,0
555.1468,902.0,0
573.7955,902.0,0
591.33624,902.0,0
607.95776,902.0,0
624.99414,902.0,0
642.0547,903.415,0
659.0034,903.0,0
675.99207,903.0,0
691.41907,903.0,0
706.3194,903.0,0
714.0987,903.0,0
724.1212,904.4121,0
738.2966,905.4074,0
751.3411,906.4108,0
764.35706,907.4121,0
773.16705,908.4167,0
781.7106,908.0,0
784.9996,908.0,0
790.0804,909.4161,0
796.4405,910.40674,0
801.08014,911.416,0
806.0587,911.0,0
809.64594,912.4115,0
812.2329,912.0,0
813.81726,912.0,0
815.8202,912.0,0
816.41284,912.0,0
816.41284,912.0,1
350.0,969.0,0
350.0,969.0,0
350.0,969.0,0
350.0,969.0,0
350.0,969.0,0
350.0,969.0,0
350.0,969.0,0
350.0,969.0,0
351.398,969.0,0
355.2431,969.0,0
363.84024,969.0,0
376.31064,969.0,0
392.9797,967.6014,0
416.61105,966.58997,0
439.0348,965.58936,0
456.563,966.0,0
469.57016,966.0,0
482.44107,966.0,0
490.97525,968.79504,0
501.0662,969.4066,0
512.4234,974.6085,0
524.72455,977.18115,0
535.39874,982.9994,0
544.95245,987.97626,0
553.5648,994.3765,0
564.05664,1000.434,0
572.59247,1006.395,0
582.8974,1013.72815,0
591.5646,1020.77246,0
597.7642,1026.3694,0
600.55756,1030.947,0
604.57135,1035.9641,0
607.17737,1042.3547,0
611.5425,1049.6993,0
615.56866,1055.3529,0
618.17566,1062.7433,0
621.16144,1068.3229,0
624.17694,1075.7462,0
625.79266,1082.7744,0
629.12225,1088.2445,0
630.7931,1095.7758,0
632.77795,1102.7229,0
633.38513,1108.3108,0
633.0,1114.3317,0
631.6065,1121.7544,0
629.2446,1128.6438,0
627.2074,1134.3778,0
622.4636,1140.3046,0
618.4698,1146.2953,0
613.0437,1150.9563,0
608.0876,1154.5299,0
601.686,1158.5427,0
595.63806,1163.9683,0
589.6548,1167.5635,0
582.32367,1172.9116,0
576.6587,1177.951,0
569.27814,1182.9442,0
560.85333,1186.5734,0
551.4922,1191.9487,0
535.58514,1198.3207,0
520.27954,1204.2882,0
507.6664,1210.4617,0
494.76846,1215.0121,0
481.78326,1220.0065,0
468.6832,1222.2269,0
457.1376,1223.8104,0
449.3576,1224.4047,0
443.18106,1225.4027,0
440.36517,1225.0,0
436.3955,1226.4011,0
430.9238,1226.0,0
427.38644,1226.0,0
421.99268,1227.4015,0
416.95047,1227.0,0
411.99017,1227.0,0
408.39066,1228.4023,0
404.37286,1229.4067,0
400.3656,1230.4086,0
395.00354,1231.3993,0
391.35986,1231.0,0
388.80322,1232.3989,0
387.21198,1233.394,0
388.0,1233.0,0
388.0,1233.0,0
390.80167,1231.5991,0
401.19186,1230.6011,0
426.1387,1229.593,0
441.82053,1228.5988,0
456.0274,1229.0,0
469.71262,1230.4081,0
483.52777,1234.1846,0
502.0069,1238.6487,0
524.5146,1245.4327,0
546.6805,1252.762,0
567.4826,1261.2314,0
584.308,1269.2479,0
595.1719,1277.1827,0
605.4481,1288.0437,0
614.9938,1297.9938,0
622.1595,1306.5544,0
630.1652,1315.5608,0
635.4217,1327.4397,0
639.99097,1339.7783,0
646.4431,1353.2935,0
651.0246,1366.264,0
655.9498,1380.4595,0
662.4387,1391.8774,0
667.00073,1403.8018,0
669.20123,1411.6036,0
669.39514,1417.7659,0
667.5894,1424.8743,0
666.60114,1427.5953,0
662.78577,1433.0237,0
659.80896,1437.9851,0
655.3998,1441.6002,0
649.966,1447.034,0
642.1821,1452.0128,0
632.4102,1458.3932,0
623.3225,1464.4517,0
614.39703,1469.0016,0
602.6318,1476.7798,0
590.26245,1482.3688,0
580.92816,1487.0359,0
568.18054,1493.4097,0
556.1982,1499.4009,0
542.79126,1504.0034,0
528.38947,1509.0038,0
511.42764,1514.0538,0
492.77478,1516.2042,0
473.5418,1519.1776,0
444.28006,1518.0,0
422.69247,1516.5953,0
405.41025,1514.201,0
390.54504,1512.1931,0
374.55072,1507.3877,0
355.85815,1499.2227,0
311.02994,1472.5035,0
258.2413,1445.709,0
258.2413,1445.709,1
