523.0,900.0,0
523.0,900.0,0
523.0,900.0,0
523.0,900.0,0
523.0,900.0,0
523.0,900.0,0
523.0,900.0,0
523.0,900.0,0
521.5858,900.0,0
520.6019,901.3981,0
519.60156,902.39844,0
520.0,904.816,0
520.0,905.4086,0
520.0,906.4075,0
520.0,907.4059,0
520.0,908.4137,0
524.2318,909.4106,0
532.82764,910.40393,0
544.08716,911.4087,0
559.8224,912.4159,0
577.97784,912.0,0
601.9863,913.40845,0
626.4473,913.0,0
652.4531,914.41815,0
673.10535,915.4139,0
690.7913,916.4101,0
709.5571,917.39777,0
727.50665,917.0,0
743.8878,917.0,0
758.2577,918.4172,0
771.8446,918.0,0
782.9655,918.0,0
793.604,918.0,0
807.3813,916.58606,0
820.4169,917.0,0
833.30096,915.5922,0
846.4672,916.0,0
860.80493,916.0,0
874.81146,916.0,0
890.182,916.0,0
903.8806,917.42004,0
915.0147,918.4179,0
925.5599,919.41455,0
936.4809,920.40735,0
947.5201,921.4109,0
957.08966,922.409,0
967.18286,923.4183,0
975.7595,923.0,0
984.73737,923.0,0
989.4965,923.0,0
992.6651,923.0,0
996.67786,923.0,0
1000.61475,921.5963,0
1004.6724,922.0,0
1007.266,922.0,0
1010.21484,922.0,0
1010.419,922.0,0
1012.8414,922.0,0
1012.0,922.0,0
1012.0,922.0,1
768.0,936.0,0
768.0,936.0,0
768.0,936.0,0
768.0,936.0,0
768.0,936.0,0
768.0,936.0,0
768.0,937.3916,0
768.0,938.39795,0
768.0,940.79474,0
768.0,944.17706,0
768.0,949.99976,0
768.0,957.8298,0
768.0,966.23755,0
768.0,977.03064,0
768.0,986.93243,0
768.0,998.486,0
766.5976,1015.0357,0
765.602,1028.5725,0
764.59076,1045.5483,0
763.59503,1067.0992,0
762.5934,1087.1318,0
761.5959,1107.0819,0
760.5899,1125.7916,0
761.0,1143.4288,0
761.0,1158.5621,0
759.5894,1173.1589,0
760.0,1187.917,0
760.0,1201.726,0
760.0,1215.7699,0
760.0,1228.3663,0
758.59015,1241.3281,0
759.0,1254.3462,0
759.0,1268.6997,0
759.0,1282.8528,0
757.5834,1295.4158,0
758.0,1309.8322,0
758.0,1322.3754,0
756.5835,1333.9979,0
757.0,1347.3766,0
757.0,1358.8682,0
757.0,1365.3556,0
758.41034,1374.6932,0
759.41315,1382.3052,0
760.42114,1390.369,0
760.0,1399.744,0
761.41327,1407.3062,0
761.0,1418.1833,0
761.0,1428.2319,0
762.41943,1438.1943,0
763.4241,1446.8165,0
763.0,1455.7766,0
763.0,1464.7463,0
763.0,1472.3682,0
763.0,1476.1144,0
763.0,1482.5203,0
763.0,1487.1105,0
763.0,1494.9564,0
763.0,1499.0903,0
763.0,1499.8525,0
763.0,1500.4243,0
763.0,1498.5707,0
765.8717,1486.0774,0
765.8717,1486.0774,1
427.0,1155.0,0
427.0,1155.0,0
427.0,1155.0,0
427.0,1155.0,0
427.0,1156.3997,0
425.59943,1158.8011,0
423.20197,1160.798,0
419.78043,1162.8131,0
416.80307,1166.1969,0
412.40375,1169.1971,0
408.39075,1172.2069,0
402.95612,1178.044,0
395.16678,1185.8333,0
389.59436,1192.8065,0
382.1918,1201.2094,0
378.01453,1209.1768,0
372.97574,1218.6437,0
369.37473,1227.6569,0
365.39865,1236.603,0
362.78134,1245.6559,0
359.81415,1255.9528,0
358.1895,1266.0524,0
357.59604,1276.0397,0
360.80438,1286.022,0
365.6064,1298.8192,0
371.04865,1309.5071,0
376.0207,1319.0414,0
383.8846,1327.7087,0
392.23325,1335.2333,0
401.61893,1341.8147,0
412.04257,1347.4255,0
423.52335,1353.4673,0
434.4805,1356.6293,0
443.99585,1360.5984,0
454.09528,1364.6381,0
462.6868,1365.8193,0
474.52438,1367.8226,0
485.4599,1368.4054,0
499.29636,1366.5925,0
520.75244,1362.7759,0
551.0256,1355.5499,0
573.7797,1346.7401,0
592.13336,1340.1533,0
602.3392,1334.5358,0
611.0325,1325.774,0
618.26984,1321.9563,0
622.054,1314.1244,0
625.64325,1307.1243,0
628.21967,1298.7476,0
628.4139,1290.689,0
628.0,1284.2358,0
626.5864,1278.5187,0
624.1866,1271.1531,0
620.8026,1264.2062,0
616.3598,1258.5397,0
610.95636,1251.1389,0
605.98645,1245.5837,0
600.9689,1239.5626,0
595.9598,1234.9597,0
592.3714,1228.5571,0
588.3699,1223.9624,0
584.3636,1218.9545,0
580.37787,1213.9723,0
577.79236,1210.3898,0
576.1777,1207.7665,0
574.1897,1204.7845,0
573.5887,1201.7661,0
572.59106,1200.1821,0
571.58905,1199.589,0
570.59564,1198.5957,0
569.585,1197.585,0
568.59845,1196.5984,0
570.4109,1195.5891,0
570.0,1196.0,0
571.4093,1194.5907,0
571.0,1195.0,0
573.8211,1193.5895,0
577.20667,1192.5978,0
583.018,1191.5964,0
596.6101,1189.1617,0
614.5106,1187.1862,0
632.0158,1186.5873,0
647.6603,1184.1675,0
662.07166,1185.0,0
671.4883,1185.0,0
679.74146,1185.0,0
687.28625,1183.5892,0
693.8945,1184.0,0
699.1944,1184.0,0
704.1571,1182.5686,0
707.6277,1183.0,0
710.2119,1183.0,0
711.8292,1183.0,0
715.23175,1183.0,0
718.22485,1183.0,0
721.21826,1183.0,0
722.8253,1183.0,0
723.4042,1183.0,0
724.41205,1183.0,0
725.4159,1183.0,0
726.41315,1183.0,0
728.81604,1183.0,0
729.4003,1181.5996,0
730.41156,1182.0,0
731.40625,1182.0,0
733.83417,1180.5829,0
733.83417,1180.5829,1
