749.0,925.0,0
721.746,908.4476,0
699.64215,895.4281,0
613.02026,844.5441,0
529.4726,799.79297,0
462.91183,760.5471,0
430.4245,729.53064,0
406.35217,690.70435,0
399.13797,667.8278,0
400.9456,631.27216,0
409.7876,607.4248,0
424.6481,586.3519,0
449.6297,570.1852,0
478.5304,564.0,0
531.471,570.86774,0
580.5447,599.5447,0
605.81934,635.45795,0
608.05334,674.67993,0
590.4294,720.24854,0
566.2702,751.6398,0
549.20074,770.79926,0
537.1235,779.8765,0
531.10315,782.0,0
530.0,782.0,0
530.0,782.0,1
528.0,822.0,0
513.4324,822.0,0
504.43173,822.0,0
494.47522,822.90497,0
462.52066,831.77686,0
420.9055,866.09454,0
398.3037,907.93695,0
391.0,957.2014,0
401.50763,1006.687,0
408.3334,1021.44464,0
444.8126,1060.1095,0
506.73688,1088.6555,0
568.9347,1090.1332,0
597.7397,1080.0868,0
605.5,1074.5,0
606.0,1075.0,0
607.0,1075.0,0
607.0,1075.0,1
538.0,1095.0,0
537.0,1075.1031,0
538.9477,1060.3662,0
541.888,1048.3359,0
558.959,1014.0546,0
580.8335,996.08325,0
592.899,994.0,0
610.79987,1020.4664,0
620.9515,1092.3206,0
624.99225,1144.8989,0
624.0,1203.857,0
623.0,1243.7201,0
620.0,1265.8322,0
620.0,1272.9551,0
618.0,1275.9283,0
618.0,1276.5,0
618.0,1276.5,1
711.0,612.0,0
714.84656,627.3861,0
718.8487,648.2435,0
731.9492,726.39075,0
740.9259,803.0366,0
745.0918,921.99036,0
745.0,969.1337,0
747.0,1021.3452,0
748.9767,1037.8369,0
749.0,1071.833,0
747.0,1081.9548,0
746.0108,1082.9893,0
746.0,1083.0,0
746.0,1083.0,1
321.0,581.0,0
338.61865,581.0,0
366.31256,581.0,0
398.03165,581.0,0
556.48694,574.0223,0
719.86993,568.0,0
804.77625,567.0,0
830.9208,568.0,0
833.46326,568.0,0
833.46326,568.0,1
