391.0,1136.0,0
391.0,1136.0,0
391.0,1136.0,0
391.0,1136.0,0
391.0,1136.0,0
391.0,1136.0,0
389.59125,1140.2262,0
381.55795,1150.2561,0
369.8953,1163.9257,0
357.1589,1184.2616,0
347.9351,1203.7234,0
340.67337,1222.9008,0
335.59445,1243.0186,0
332.3685,1264.5654,0
331.19812,1282.6178,0
336.2171,1296.0856,0
346.30414,1306.9562,0
355.68378,1316.0931,0
367.49487,1324.6776,0
378.50388,1332.2755,0
392.3027,1343.079,0
410.8436,1351.623,0
442.119,1359.2946,0
482.8121,1360.2009,0
511.6937,1357.5906,0
527.26666,1353.76,0
544.34344,1349.3682,0
555.2918,1345.3717,0
568.3172,1337.137,0
581.0708,1328.8795,0
594.365,1319.2858,0
603.00757,1307.5917,0
611.6093,1295.1876,0
615.05096,1278.8472,0
615.8045,1263.9662,0
613.6054,1247.6862,0
609.77026,1231.4413,0
603.97186,1215.5099,0
596.2106,1201.0227,0
590.5614,1187.3099,0
583.14935,1177.5205,0
573.2929,1167.881,0
567.15924,1163.5651,0
564.3718,1157.5577,0
561.7947,1157.1964,0
561.59326,1156.5933,0
562.0,1155.613,0
563.4035,1156.0,0
567.2249,1156.0,0
575.88245,1156.0,0
603.7777,1154.6011,0
644.764,1151.4454,0
715.0,1146.0,0
744.0245,1143.7673,0
753.30817,1143.594,0
759.9738,1142.6027,0
765.804,1141.5994,0
770.01,1140.598,0
770.6944,1141.0,0
771.4276,1139.5724,0
772.4016,1138.5984,0
773.4022,1139.0,0
773.0,1137.6023,0
774.4163,1138.0,0
774.4163,1138.0,1
770.0,932.0,0
770.0,932.0,0
770.0,932.0,0
770.0,932.0,0
771.4031,933.4031,0
772.4024,934.4024,0
773.4054,935.4054,0
775.81104,939.2165,0
782.0358,947.8501,0
788.42584,961.8517,0
794.44385,982.33154,0
800.3784,1014.09924,0
805.0121,1052.0847,0
808.6229,1090.0123,0
811.21356,1128.3715,0
818.38885,1174.5183,0
824.4452,1213.3015,0
830.4138,1253.092,0
832.2027,1291.6349,0
835.21515,1327.987,0
836.80853,1359.341,0
838.8091,1378.3046,0
839.4082,1395.7554,0
840.3989,1413.1807,0
841.40643,1421.4708,0
841.0,1426.76,0
841.0,1433.8068,0
839.61285,1437.9357,0
840.0,1442.9777,0
838.5981,1445.2057,0
839.0,1448.2133,0
839.0,1449.8094,0
839.0,1451.7988,0
840.4027,1452.4027,0
841.4034,1453.4034,0
843.8354,1451.5823,0
843.8354,1451.5823,1
585.0,931.0,0
585.0,931.0,0
589.0592,931.0,0
603.359,931.0,0
628.1085,930.14966,0
664.37067,928.5926,0
684.21326,929.0,0
708.33716,927.59406,0
741.4089,928.0,0
776.66296,926.59814,0
817.85046,922.78076,0
848.5491,921.17883,0
868.74207,920.59406,0
881.4689,918.1914,0
893.0503,916.223,0
903.5549,915.58594,0
908.8409,911.7825,0
908.8409,911.7825,1
