728.0,583.0,0
726.1013,600.0879,0
725.0,616.2349,0
723.0,689.90027,0
716.1508,788.7937,0
710.09015,884.648,0
707.0,974.6665,0
705.0,1048.2609,0
704.0,1145.4836,0
704.0,1166.8704,0
704.0,1172.8973,0
704.0,1173.5,0
704.0,1176.922,0
704.0,1179.4996,0
704.0,1179.4996,1
710.0,905.0,0
686.2874,902.0261,0
669.76404,899.1698,0
643.48505,895.07465,0
565.54407,869.2511,0
472.8005,816.4709,0
407.90756,759.90753,0
370.32614,698.0871,0
372.75784,638.64575,0
400.47318,601.439,0
448.28693,591.9208,0
507.22025,621.48016,0
543.0,697.5986,0
517.73584,759.1824,0
439.46863,829.84607,0
366.74094,891.2591,0
318.33163,951.403,0
311.16705,969.3318,0
322.3336,1039.8893,0
333.60538,1055.3687,0
390.23352,1094.6168,0
460.4098,1099.1771,0
500.48053,1084.1198,0
534.58234,1045.8353,0
542.0,1006.1934,0
532.0583,981.0583,0
507.2726,969.0909,0
495.162,970.919,0
478.08096,1016.51416,0
465.04315,1089.7195,0
462.0,1141.978,0
467.0,1220.6604,0
468.0,1254.7865,0
468.0,1264.8898,0
468.0,1266.0,0
468.0,1266.0,1
1033.0,30.0,0
1033.0,30.0,1
