430.0,925.0,0
430.95862,925.0,0
434.52835,925.0,0
439.75955,925.0,0
444.88895,925.0,0
464.38504,927.8462,0
514.7156,929.4034,0
584.8139,924.8093,0
655.27905,920.3714,0
697.9529,916.619,0
724.06964,915.1568,0
741.8796,914.5964,0
765.2248,915.0,0
790.92596,917.79407,0
814.7461,918.40607,0
827.4706,919.4044,0
836.40845,920.40076,0
840.43536,921.4059,0
842.21,921.0,0
843.80676,921.0,0
845.80334,919.5983,0
850.60486,918.59875,0
864.52246,913.35547,0
864.52246,913.35547,1
426.0,943.0,0
426.0,943.0,0
426.0,943.0,0
426.0,943.0,0
426.0,943.0,0
428.7598,943.0,0
431.20572,943.0,0
434.19986,943.0,0
442.8852,943.0,0
460.57037,943.0,0
491.3747,943.0,0
528.77295,943.0,0
565.30676,943.0,0
596.2392,943.0,0
620.7158,948.3813,0
648.3499,955.5224,0
678.0084,964.60254,0
705.95685,973.9827,0
743.4803,991.2401,0
753.7761,997.7861,0
760.0977,1010.25934,0
765.3132,1028.1685,0
765.815,1047.335,0
763.6085,1074.787,0
761.2095,1102.6719,0
756.40295,1126.9813,0
748.2151,1146.3547,0
740.12134,1165.1967,0
722.83276,1181.9727,0
702.8814,1196.154,0
643.12695,1220.6812,0
611.1174,1227.5844,0
584.64825,1230.3977,0
567.2229,1231.0,0
547.4441,1229.6049,0
542.62494,1230.0,0
538.11523,1229.0,0
533.43945,1229.0,0
530.6125,1228.6125,0
530.0,1228.0,0
537.6987,1230.5663,0
556.2508,1236.4916,0
626.7355,1261.279,0
659.3998,1278.0757,0
686.05206,1296.8713,0
706.6794,1317.6439,0
723.7101,1339.6836,0
737.7907,1363.879,0
752.87115,1387.0024,0
762.2293,1407.0741,0
770.5586,1424.1172,0
773.91534,1436.363,0
776.1604,1443.4812,0
768.05225,1452.506,0
751.93774,1462.894,0
718.85455,1472.6234,0
677.13007,1481.6171,0
639.14343,1484.9548,0
592.38934,1485.7383,0
544.59467,1486.3704,0
495.37482,1486.0,0
451.9741,1481.865,0
407.19666,1478.8798,0
362.67978,1478.6063,0
339.48895,1469.2214,0
339.48895,1469.2214,1
