201.0,614.0,0
228.47473,595.2918,0
251.54767,586.1645,0
346.06757,576.0583,0
427.1244,586.7811,0
496.85733,619.3652,0
528.58215,652.025,0
534.12335,704.51965,0
509.81927,776.36145,0
446.01117,849.12366,0
356.30453,893.62726,0
307.39752,899.0,0
260.12793,895.0256,0
247.03708,889.0371,0
257.6164,884.0959,0
355.49506,890.92786,0
420.85303,915.90204,0
464.8658,956.82104,0
485.9858,1008.9007,0
486.0106,1066.9047,0
465.35562,1124.431,0
410.3665,1175.089,0
338.10492,1206.6547,0
240.3868,1214.0815,0
121.974014,1176.4175,0
57.222908,1141.2229,0
48.0,1122.0,0
48.0,1122.0,1
384.0,898.0,0
396.0,901.0,0
422.9936,906.78436,0
543.6112,922.94214,0
718.47296,866.36237,0
750.5071,840.42255,0
809.88385,737.39496,0
809.1512,645.6551,0
797.0271,605.09485,0
784.01385,577.0277,0
778.0348,573.9652,0
774.0242,616.73444,0
769.1162,726.8381,0
759.04724,865.52765,0
753.0,999.82275,0
755.9421,1109.0735,0
757.0,1172.5487,0
757.0,1187.5,0
757.0,1182.0,0
757.0,1182.0,1
923.0,624.0,0
929.9452,642.8356,0
935.96936,662.8979,0
939.9454,682.7268,0
946.0,781.9109,0
947.0178,818.46387,0
949.0,970.15936,0
946.0,1051.7118,0
943.0,1103.5793,0
940.0,1134.9215,0
940.0,1143.9387,0
938.01434,1152.9427,0
933.0,1182.9717,0
933.0,1183.5,0
933.0,1181.0,0
933.0,1181.0,1
928.0,619.0,0
925.06665,593.533,0
924.0735,573.73486,0
910.0558,474.72516,0
905.11194,447.78348,0
888.22943,360.80307,0
881.02527,337.12622,0
836.2946,262.41248,0
794.32605,230.21738,0
773.4232,223.08464,0
760.5697,223.0,0
744.973,224.861,0
731.9332,226.84447,0
719.3552,228.9112,0
712.21375,230.89311,0
706.2208,234.85277,0
690.3739,247.6261,0
675.08374,281.4138,0
682.7028,340.4056,0
710.5779,365.78894,0
759.1959,362.16083,0
821.5603,346.17587,0
831.6019,340.23886,0
847.8057,323.19427,0
853.917,314.08304,0
857.0,309.0,0
857.0,309.0,1
918.0,605.0,0
934.9808,582.02747,0
951.06,557.90576,0
964.16876,536.76794,0
979.1152,514.8337,0
995.97284,489.04416,0
1023.22076,435.4639,0
1031.8115,407.22485,0
1038.63,378.84973,0
1045.0298,347.52258,0
1047.0,291.7266,0
1047.0,267.32092,0
1046.0767,245.84364,0
1043.0701,224.35028,0
1033.1198,190.41907,0
1028.0435,179.10878,0
1023.1017,171.20338,0
997.94855,159.0,0
974.2986,167.80095,0
957.1648,178.83522,0
939.12006,207.75989,0
938.0,234.73648,0
944.9064,255.90636,0
957.77106,259.0,0
1012.5985,246.11472,0
1046.8027,234.06578,0
1049.9945,233.0,0
1052.0,235.0,0
1052.0,235.0,1
681.0,602.0,0
695.0,599.0,0
727.6951,592.8791,0
769.10034,587.1809,0
873.7093,583.11224,0
924.163,583.0,0
960.7227,582.01733,0
988.90497,582.0,0
1004.00696,582.0,0
1006.9596,582.0,0
1007.0,582.4999,0
1007.0,585.0,0
1007.0,585.0,1
