569.4727,653.65955,0
569.4727,669.8131,0
569.4727,679.25653,0
572.46594,690.6244,0
577.1018,712.7187,0
580.66656,730.30035,0
584.1458,745.7914,0
585.6739,759.11816,0
589.811,778.3801,0
590.39136,783.46796,0
590.4533,789.58875,0
590.4533,788.58923,0
590.4533,791.9778,0
590.4533,793.0869,0
590.4533,793.5867,0
590.4533,794.5861,0
589.4542,794.5861,0
586.04565,796.5851,0
582.6433,796.5851,0
574.69904,796.5851,0
565.8962,795.5628,0
514.1449,792.58716,0
500.79147,792.58716,0
471.91312,792.82794,0
434.11084,798.8502,0
396.69373,808.7384,0
380.53116,814.1342,0
356.9212,824.736,0
343.9526,834.2944,0
334.52396,847.47437,0
327.14206,865.2144,0
328.44104,893.878,0
337.71634,927.5822,0
345.05402,936.69885,0
365.6761,945.8456,0
400.91104,952.44415,0
438.75854,953.50336,0
477.09265,953.50336,0
512.19104,952.5039,0
540.4935,954.39044,0
554.89215,955.5429,0
590.5896,959.8885,0
627.842,966.1773,0
664.1901,973.9342,0
692.59515,984.10565,0
702.74097,990.4119,0
717.30664,1003.0956,0
723.33026,1018.96106,0
720.4266,1039.4487,0
710.31744,1059.2831,0
675.0343,1101.3723,0
645.87555,1126.4283,0
613.4404,1144.9702,0
567.556,1166.7596,0
521.56726,1182.1042,0
500.3031,1187.7172,0
456.25287,1195.658,0
415.1677,1198.1633,0
386.31802,1196.4733,0
364.3766,1189.2375,0
355.3579,1184.7325,0
344.3497,1170.5045,0
342.6827,1151.1875,0
346.8193,1136.1742,0
355.42767,1129.5332,0
378.98907,1118.0402,0
409.03836,1114.4196,0
448.88058,1119.8157,0
486.52734,1134.5079,0
515.698,1156.2205,0
528.91534,1169.8618,0
547.1061,1202.5989,0
560.0602,1232.0945,0
569.09283,1257.8241,0
576.8268,1277.6027,0
583.08545,1291.8286,0
585.2435,1298.8943,0
585.78235,1300.3228,0
586.95654,1300.3228,0
586.457,1300.3228,1
681.3691,364.81,0
671.37836,362.81104,0
662.8208,359.88498,0
652.5061,358.8131,0
636.8381,355.77655,0
585.1975,354.8152,0
556.91486,357.33755,0
525.08057,360.15573,0
496.74506,364.769,0
480.06387,368.98657,0
462.78314,375.88983,0
432.05624,391.5679,0
418.84238,400.56116,0
394.6218,424.2223,0
385.09756,437.64542,0
378.12122,449.19125,0
368.3214,483.77332,0
365.66144,505.15237,0
365.66144,514.6344,0
372.8334,527.0827,0
378.78027,537.7295,0
410.66638,571.74884,0
439.91983,596.35297,0
468.75043,610.74896,0
492.85925,620.17035,0
523.3758,626.4458,0
538.12683,627.6731,0
567.3498,627.6731,0
606.09265,622.8926,0
642.0991,616.57074,0
663.6837,610.68195,0
669.92114,609.68243,0
674.659,608.3995,0
683.40894,605.6845,0
692.73615,604.2261,0
695.43,603.68555,0
701.71954,601.6866,0
706.6979,601.33453,0
710.8006,600.68713,0
711.3414,600.68713,0
711.3414,600.68713,1
353.67252,700.6351,0
365.66144,701.6345,0
397.47083,704.1952,0
417.0828,704.633,0
493.09854,705.63245,0
527.3931,705.63245,0
602.6419,705.63245,0
635.11224,706.40576,0
688.98975,709.6304,0
710.63116,711.1105,0
742.3766,712.62885,0
754.60034,714.6278,0
770.3337,714.6278,0
775.0585,714.6278,0
780.3424,715.62726,0
781.7761,715.62726,0
781.7761,715.62726,1
